country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Maiduguri,11.87,13.19,307.21,307.21,1010.0,21.0,1010.0,976.0,5.72,10.0,2024-02-23 05:25:57,2024-02-23 17:15:47,3600.0,98.0,Clouds,Borno,318262.0
NG,Kafanchan,9.71,8.29,298.49,298.49,1011.0,27.0,1011.0,925.0,2.79,86.0,2024-02-23 05:43:59,2024-02-23 17:36:57,3600.0,100.0,Clouds,Kaduna,8046.0
NG,Wuyo,10.47,11.91,306.92,306.92,1010.0,20.0,1010.0,970.0,5.11,44.0,2024-02-23 05:30:04,2024-02-23 17:21:55,3600.0,100.0,Clouds,Borno,5364.0
NG,Bama,11.42,13.94,300.59,300.59,1011.0,24.0,1011.0,976.0,3.75,353.0,2024-02-26 05:21:17,2024-02-26 17:13:35,3600.0,4.0,Clear,Borno,4619.0
NG,Kachia,9.66,7.82,300.9,300.9,1011.0,23.0,1011.0,938.0,1.32,27.0,2024-02-26 05:44:38,2024-02-26 17:39:11,3600.0,5.0,Clear,Kaduna,5364.0
NG,Aba,5.2,7.27,306.91,306.91,1007.0,42.0,1007.0,999.0,3.21,16.0,2024-02-23 05:44:51,2024-02-23 17:44:14,3600.0,100.0,Rain,Rivers,14456.0
NG,Kukawa,13.31,13.82,297.61,297.61,1012.0,66.0,1012.0,980.0,1.64,147.0,2024-02-23 05:24:29,2024-02-23 17:12:12,3600.0,100.0,Clouds,Borno,67.0
NG,Kafanchan,9.71,8.3,300.02,300.02,1012.0,21.0,1012.0,925.0,0.77,50.0,2024-02-26 05:42:45,2024-02-26 17:37:14,3600.0,5.0,Clear,Kaduna,8046.0
NG,Damboa,10.85,12.64,302.54,302.54,1010.0,22.0,1010.0,961.0,5.17,36.0,2024-02-26 05:26:07,2024-02-26 17:19:09,3600.0,0.0,Clear,Borno,2682.0
NG,Marte,12.42,13.99,297.51,297.51,1013.0,57.0,1013.0,981.0,2.64,34.0,2024-02-24 05:22:42,2024-02-24 17:12:22,3600.0,100.0,Clouds,Borno,4377.0
NG,Epe,6.54,3.96,303.51,303.51,1009.0,69.0,1009.0,1008.0,1.8,256.0,2024-02-22 05:59:20,2024-02-22 17:56:29,3600.0,99.0,Rain,Lagos,33845.0
NG,Kagoro,9.49,8.47,306.44,306.44,1012.0,17.0,1012.0,953.0,2.13,190.0,2024-02-27 05:41:30,2024-02-27 17:36:47,3600.0,4.0,Clear,Kaduna,9336.0
NG,Ohunene,7.48,6.81,299.53,299.53,1010.0,30.0,1010.0,994.0,0.88,100.0,2024-02-24 05:47:59,2024-02-24 17:44:31,3600.0,100.0,Clouds,Kogi,9451.0
NG,Kano State,11.3,8.33,302.57,302.57,1011.0,13.0,1011.0,948.0,4.89,77.0,2024-02-22 05:45:24,2024-02-22 17:35:28,3600.0,56.0,Clouds,Kaduna,11563.0
NG,Otta,6.64,3.71,308.14,308.14,1005.0,52.0,1005.0,1002.0,5.02,197.0,2024-02-21 06:00:41,2024-02-21 17:57:21,3600.0,82.0,Clouds,Lagos,10217.0
NG,Bornu Yassu,12.61,12.47,308.2,308.2,1012.0,13.0,1012.0,978.0,5.25,18.0,2024-02-25 05:28:25,2024-02-25 17:18:30,3600.0,72.0,Clouds,Borno,3138.0
NG,Sofo-Birnin-Gwari,11.22,6.98,304.39,304.39,1012.0,10.0,1012.0,940.0,3.95,96.0,2024-02-27 05:48:31,2024-02-27 17:41:41,3600.0,12.0,Clouds,Kaduna,5993.0
NG,Dekina,7.87,7.02,313.44,313.44,1006.0,30.0,1006.0,1001.0,1.16,218.0,2024-02-21 05:48:24,2024-02-21 17:43:10,3600.0,39.0,Clouds,Kogi,7834.0
NG,Miringa,10.77,12.04,308.77,308.77,1005.0,10.0,1005.0,937.0,2.63,38.0,2024-02-21 05:30:33,2024-02-21 17:20:51,3600.0,88.0,Clouds,Borno,5364.0
NG,Marte,12.21,13.88,297.21,297.21,1013.0,51.0,1013.0,980.0,1.96,44.0,2024-02-24 05:22:59,2024-02-24 17:12:58,3600.0,100.0,Clouds,Borno,5066.0
NG,Obonoma,4.56,6.73,305.79,305.79,1005.0,56.0,1005.0,1004.0,5.38,199.0,2024-02-21 05:47:02,2024-02-21 17:46:51,3600.0,94.0,Rain,Rivers,10236.0
NG,Adoru,6.97,7.18,305.29,305.29,1008.0,34.0,1008.0,996.0,0.55,159.0,2024-02-26 05:45:29,2024-02-26 17:43:27,3600.0,30.0,Clouds,Kogi,8642.0
NG,Twon-Brass,4.33,6.55,303.23,303.23,1009.0,73.0,1009.0,1007.0,3.84,274.0,2024-02-22 05:47:21,2024-02-22 17:47:45,3600.0,97.0,Clouds,Rivers,5728.0
NG,Monguno,12.51,13.59,305.54,305.54,1007.0,12.0,1007.0,975.0,6.52,48.0,2024-02-21 05:25:43,2024-02-21 17:13:17,3600.0,98.0,Clouds,Borno,5066.0
NG,Okrika,4.59,7.06,305.31,305.31,1005.0,59.0,1005.0,1005.0,6.13,193.0,2024-02-21 05:45:44,2024-02-21 17:45:31,3600.0,82.0,Rain,Rivers,24733.0
NG,Nigeria,9.93,8.24,304.73,304.73,1012.0,16.0,1012.0,930.0,2.57,87.0,2024-02-27 05:42:41,2024-02-27 17:37:26,3600.0,0.0,Clear,Kaduna,8046.0
NG,Dikwa,11.97,13.71,305.5,305.5,1012.0,27.0,1012.0,979.0,6.18,17.0,2024-02-23 05:23:57,2024-02-23 17:13:38,3600.0,79.0,Clouds,Borno,2086.0
NG,Uga,6.02,7.15,298.12,298.12,1010.0,54.0,1010.0,989.0,0.91,344.0,2024-02-24 05:45:37,2024-02-24 17:44:09,3600.0,100.0,Clouds,Anambra,56619.0
NG,Goniri,11.38,12.23,300.41,300.41,1011.0,24.0,1011.0,961.0,4.59,47.0,2024-02-26 05:28:06,2024-02-26 17:20:27,3600.0,55.0,Clouds,Borno,2984.0
NG,Wamba,9.11,8.58,297.19,297.19,1013.0,36.0,1013.0,953.0,1.66,71.0,2024-02-24 05:42:02,2024-02-24 17:36:19,3600.0,100.0,Clouds,Kaduna,10132.0
NG,Suleja,9.45,7.39,303.47,303.47,1010.0,48.0,1010.0,945.0,2.78,174.0,2024-02-22 05:47:46,2024-02-22 17:40:36,3600.0,57.0,Rain,Kaduna,5364.0
NG,Ode,7.91,5.77,300.99,300.99,1012.0,60.0,1012.0,954.0,1.29,229.0,2024-02-27 05:51:20,2024-02-27 17:48:32,3600.0,90.0,Clouds,Kogi,5960.0
NG,Lagos,6.45,3.44,303.57,303.57,1012.0,59.0,1012.0,1011.0,0.93,173.0,2024-02-25 06:00:26,2024-02-25 17:58:44,3600.0,100.0,Clouds,Lagos,132231.0
NG,Saminaka,10.74,8.66,297.85,297.85,1012.0,14.0,1012.0,932.0,2.01,27.0,2024-02-26 05:41:58,2024-02-26 17:35:08,3600.0,15.0,Clouds,Kaduna,13558.0
NG,Ogaminana,7.63,6.2,304.58,304.58,1009.0,36.0,1009.0,982.0,0.63,260.0,2024-02-26 05:49:49,2024-02-26 17:46:57,3600.0,26.0,Clouds,Kogi,92926.0
NG,Bolori,11.85,12.94,296.87,296.87,1013.0,44.0,1013.0,975.0,2.15,75.0,2024-02-24 05:26:30,2024-02-24 17:16:58,3600.0,99.0,Clouds,Borno,2078.0
NG,Shani,10.24,11.99,308.79,308.79,1011.0,17.0,1011.0,977.0,3.46,41.0,2024-02-25 05:28:45,2024-02-25 17:22:01,3600.0,100.0,Clouds,Borno,9834.0
NG,Twon-Brass,4.33,6.64,302.52,302.52,1011.0,75.0,1011.0,1011.0,2.46,201.0,2024-02-27 05:45:42,2024-02-27 17:47:13,3600.0,19.0,Clouds,Rivers,5078.0
NG,Abocho,7.56,6.98,303.11,303.11,1009.0,32.0,1009.0,964.0,0.05,93.0,2024-02-26 05:46:39,2024-02-26 17:43:53,3600.0,4.0,Clear,Kogi,13261.0
NG,Adani,6.69,6.95,304.6,304.6,1009.0,59.0,1009.0,1003.0,1.33,269.0,2024-02-22 05:47:29,2024-02-22 17:44:25,3600.0,92.0,Clouds,Anambra,17452.0
NG,Bonny,4.47,7.36,304.49,304.49,1005.0,66.0,1005.0,1005.0,6.31,200.0,2024-02-21 05:44:26,2024-02-21 17:44:24,3600.0,56.0,Clouds,Rivers,108911.0
NG,Dikwa,11.91,13.69,296.88,296.88,1013.0,48.0,1013.0,979.0,1.95,44.0,2024-02-24 05:23:32,2024-02-24 17:13:56,3600.0,100.0,Clouds,Borno,2086.0
NG,Illushi,6.56,6.72,303.42,303.42,1011.0,65.0,1011.0,1008.0,1.65,221.0,2024-02-27 05:46:44,2024-02-27 17:45:33,3600.0,5.0,Clear,Kogi,14159.0
NG,Lagos,6.53,3.71,306.05,306.05,1005.0,56.0,1005.0,1005.0,5.22,199.0,2024-02-21 06:00:36,2024-02-21 17:57:26,3600.0,81.0,Clouds,Lagos,5646.0
NG,Dikwa,11.98,14.08,306.65,306.65,1012.0,22.0,1012.0,979.0,6.68,10.0,2024-02-25 05:21:34,2024-02-25 17:12:30,3600.0,100.0,Clouds,Borno,4880.0
NG,Wusasa,11.05,7.47,302.86,302.86,1011.0,14.0,1011.0,939.0,4.57,94.0,2024-02-22 05:48:39,2024-02-22 17:39:05,3600.0,64.0,Clouds,Kaduna,12963.0
NG,Shaffa,10.35,12.23,298.52,298.52,1013.0,39.0,1013.0,986.0,1.92,80.0,2024-02-24 05:28:17,2024-02-24 17:20:51,3600.0,100.0,Clouds,Borno,9834.0
NG,Ankpa,7.39,7.6,311.99,311.99,1006.0,28.0,1006.0,965.0,0.19,324.0,2024-02-21 05:45:42,2024-02-21 17:41:13,3600.0,56.0,Clouds,Kogi,47332.0
NG,Lagos,6.43,3.76,305.3,305.3,1005.0,60.0,1005.0,1005.0,5.12,203.0,2024-02-21 06:00:20,2024-02-21 17:57:19,3600.0,63.0,Clouds,Lagos,4836.0
NG,Soba,11.27,8.01,294.27,294.27,1014.0,40.0,1014.0,942.0,1.77,74.0,2024-02-24 05:45:48,2024-02-24 17:37:06,3600.0,99.0,Clouds,Kaduna,9091.0
NG,Anchau,11.13,8.57,294.05,294.05,1014.0,44.0,1014.0,948.0,2.26,82.0,2024-02-24 05:43:28,2024-02-24 17:34:57,3600.0,90.0,Clouds,Kaduna,13537.0
NG,Shani,10.27,12.1,304.47,304.47,1010.0,12.0,1010.0,978.0,2.22,43.0,2024-02-22 05:29:33,2024-02-22 17:21:09,3600.0,96.0,Clouds,Borno,9834.0
NG,Obonoma,4.56,6.58,298.51,298.51,1010.0,76.0,1010.0,1009.0,1.07,322.0,2024-02-24 05:46:54,2024-02-24 17:47:26,3600.0,100.0,Clouds,Rivers,11026.0
NG,Konduga,11.62,13.46,304.01,304.01,1012.0,18.0,1012.0,974.0,3.64,32.0,2024-02-27 05:22:51,2024-02-27 17:15:31,3600.0,38.0,Clouds,Borno,2086.0
NG,Zaria,11.13,7.81,303.21,303.21,1011.0,14.0,1011.0,943.0,4.67,89.0,2024-02-22 05:47:21,2024-02-22 17:37:40,3600.0,65.0,Clouds,Kaduna,52531.0
NG,Ahoada,5.18,6.57,302.25,302.25,1011.0,58.0,1011.0,1009.0,1.25,201.0,2024-02-27 05:46:30,2024-02-27 17:46:59,3600.0,26.0,Clouds,Rivers,33251.0
NG,Shaffa,10.39,12.55,308.49,308.49,1011.0,18.0,1011.0,973.0,3.79,30.0,2024-02-25 05:26:37,2024-02-25 17:19:41,3600.0,100.0,Clouds,Borno,9765.0
NG,Gwoza,11.2,13.91,300.65,300.65,1011.0,24.0,1011.0,969.0,2.56,359.0,2024-02-26 05:21:16,2024-02-26 17:13:50,3600.0,3.0,Clear,Borno,6901.0
NG,Ebute Ikorodu,6.55,3.54,305.29,305.29,1011.0,64.0,1011.0,1011.0,3.01,194.0,2024-02-25 06:00:06,2024-02-25 17:58:16,3600.0,92.0,Clouds,Lagos,477733.0
NG,Anambra,6.31,7.04,306.22,306.22,1008.0,43.0,1008.0,1000.0,2.33,25.0,2024-02-23 05:46:34,2024-02-23 17:44:22,3600.0,99.0,Clouds,Anambra,20870.0
NG,Miringa,10.72,12.18,301.96,301.96,1012.0,21.0,1012.0,942.0,3.65,49.0,2024-02-27 05:27:25,2024-02-27 17:21:11,3600.0,50.0,Clouds,Borno,5364.0
NG,Bori,4.78,7.41,308.28,308.28,1007.0,41.0,1007.0,1005.0,1.16,310.0,2024-02-23 05:44:00,2024-02-23 17:43:59,3600.0,100.0,Rain,Rivers,33972.0
NG,Shaffa,10.39,12.25,304.69,304.69,1010.0,23.0,1010.0,982.0,2.84,30.0,2024-02-26 05:27:23,2024-02-26 17:21:00,3600.0,0.0,Clear,Borno,9834.0
NG,Bugana,7.93,7.52,308.99,308.99,1012.0,19.0,1012.0,998.0,2.12,84.0,2024-02-25 05:45:06,2024-02-25 17:41:26,3600.0,100.0,Clouds,Kogi,11026.0
NG,Shani,10.16,11.83,305.69,305.69,1009.0,21.0,1009.0,984.0,1.78,353.0,2024-02-26 05:28:55,2024-02-26 17:22:49,3600.0,2.0,Clear,Borno,9834.0
NG,Kabba,7.93,6.36,302.19,302.19,1011.0,58.0,1011.0,972.0,1.77,213.0,2024-02-27 05:49:00,2024-02-27 17:46:10,3600.0,99.0,Clouds,Kogi,2504.0
NG,Kusheriki,10.55,6.19,307.02,307.02,1011.0,7.0,1011.0,968.0,2.37,98.0,2024-02-27 05:51:16,2024-02-27 17:45:15,3600.0,10.0,Clear,Kaduna,3734.0
NG,Kafanchan,9.56,8.02,304.79,304.79,1012.0,17.0,1012.0,933.0,2.84,129.0,2024-02-27 05:43:21,2024-02-27 17:38:32,3600.0,1.0,Clear,Kaduna,8141.0
NG,Nkpor,6.13,6.93,298.4,298.4,1010.0,43.0,1010.0,987.0,0.97,338.0,2024-02-24 05:46:35,2024-02-24 17:44:58,3600.0,100.0,Clouds,Anambra,183329.0
NG,Anambra,6.38,7.1,312.63,312.63,1003.0,30.0,1003.0,999.0,0.88,281.0,2024-02-21 05:46:56,2024-02-21 17:43:59,3600.0,46.0,Clouds,Anambra,22676.0
NG,Otukpa,7.15,7.54,303.55,303.55,1009.0,24.0,1009.0,970.0,1.21,81.0,2024-02-26 05:44:10,2024-02-26 17:41:54,3600.0,16.0,Clouds,Kogi,20860.0
NG,Shaffa,10.48,12.28,295.38,295.38,1014.0,40.0,1014.0,930.0,1.8,61.0,2024-02-24 05:28:11,2024-02-24 17:20:34,3600.0,100.0,Clouds,Borno,9828.0
NG,Dikwa,11.69,14.35,307.74,307.74,1012.0,19.0,1012.0,980.0,5.03,22.0,2024-02-25 05:20:17,2024-02-25 17:11:36,3600.0,100.0,Clouds,Borno,4619.0
NG,Epe,6.54,4.07,300.64,300.64,1010.0,83.0,1010.0,1008.0,2.95,234.0,2024-02-26 05:57:39,2024-02-26 17:56:10,3600.0,98.0,Clouds,Lagos,6032.0
NG,Asaba,6.23,6.81,303.12,303.12,1009.0,65.0,1009.0,1000.0,2.04,250.0,2024-02-22 05:47:42,2024-02-22 17:45:19,3600.0,94.0,Clouds,Anambra,94599.0
NG,Shani,10.05,12.05,305.06,305.06,1011.0,20.0,1011.0,986.0,2.0,14.0,2024-02-27 05:27:32,2024-02-27 17:22:07,3600.0,48.0,Clouds,Borno,8924.0
NG,Ahoada,5.19,6.56,302.27,302.27,1011.0,58.0,1011.0,1010.0,1.25,202.0,2024-02-27 05:46:32,2024-02-27 17:47:01,3600.0,26.0,Clouds,Rivers,31612.0
NG,Enugu-Ukwu,6.2,6.96,311.34,311.34,1003.0,31.0,1003.0,983.0,1.67,282.0,2024-02-21 05:47:21,2024-02-21 17:44:41,3600.0,58.0,Clouds,Anambra,161706.0
NG,Ikeja,6.62,3.24,304.32,304.32,1009.0,62.0,1009.0,1007.0,2.34,251.0,2024-02-22 06:02:16,2024-02-22 17:59:18,3600.0,97.0,Clouds,Lagos,364076.0
NG,Ohunene,7.46,6.78,299.18,299.18,1010.0,30.0,1010.0,990.0,0.58,115.0,2024-02-24 05:48:05,2024-02-24 17:44:39,3600.0,100.0,Clouds,Kogi,9873.0
NG,Omoku,5.53,6.63,298.02,298.02,1011.0,83.0,1011.0,1007.0,1.4,326.0,2024-02-24 05:47:22,2024-02-24 17:46:34,3600.0,100.0,Clouds,Rivers,25774.0
NG,Omoku,5.46,6.69,307.38,307.38,1011.0,37.0,1011.0,1008.0,1.66,119.0,2024-02-25 05:46:48,2024-02-25 17:46:23,3600.0,100.0,Clouds,Rivers,24893.0
NG,Anambra,6.33,6.98,306.11,306.11,1008.0,43.0,1008.0,1001.0,2.52,30.0,2024-02-23 05:46:49,2024-02-23 17:44:36,3600.0,98.0,Clouds,Anambra,20346.0
NG,Damboa,11.0,12.78,302.38,302.38,1011.0,15.0,1011.0,961.0,5.37,34.0,2024-02-22 05:27:23,2024-02-22 17:17:53,3600.0,98.0,Clouds,Borno,2682.0
NG,Epe,6.44,3.93,300.83,300.83,1010.0,84.0,1010.0,1009.0,3.43,229.0,2024-02-26 05:58:09,2024-02-26 17:56:47,3600.0,99.0,Clouds,Lagos,4883.0
NG,Adoru,7.17,7.21,302.1,302.1,1011.0,66.0,1011.0,985.0,2.49,221.0,2024-02-27 05:45:08,2024-02-27 17:43:13,3600.0,49.0,Clouds,Kogi,10537.0
NG,Kukawa,13.02,13.71,302.78,302.78,1008.0,24.0,1008.0,975.0,3.96,28.0,2024-02-21 05:25:38,2024-02-21 17:12:25,3600.0,62.0,Clouds,Borno,3548.0
NG,Wuyo,10.55,11.62,308.93,308.93,1011.0,17.0,1011.0,979.0,4.76,18.0,2024-02-25 05:30:26,2024-02-25 17:23:17,3600.0,100.0,Clouds,Borno,5873.0
NG,Idah,7.17,6.83,298.77,298.77,1010.0,31.0,1010.0,988.0,0.05,36.0,2024-02-24 05:47:41,2024-02-24 17:44:39,3600.0,100.0,Clouds,Kogi,8642.0
NG,Adani,6.63,7.12,306.03,306.03,1008.0,37.0,1008.0,997.0,1.14,219.0,2024-02-26 05:45:31,2024-02-26 17:43:54,3600.0,92.0,Clouds,Anambra,14905.0
NG,Bori,4.67,7.44,307.69,307.69,1007.0,45.0,1007.0,1005.0,1.21,245.0,2024-02-23 05:43:48,2024-02-23 17:43:56,3600.0,88.0,Clouds,Rivers,33972.0
NG,Ohunene,7.44,6.8,304.14,304.14,1010.0,29.0,1010.0,1000.0,2.93,70.0,2024-02-23 05:48:19,2024-02-23 17:44:32,3600.0,100.0,Clouds,Kogi,10904.0
NG,Shani,10.34,12.21,304.64,304.64,1010.0,23.0,1010.0,983.0,2.6,36.0,2024-02-26 05:27:31,2024-02-26 17:21:11,3600.0,0.0,Clear,Borno,9834.0
NG,Degema,4.78,6.59,301.27,301.27,1009.0,81.0,1009.0,1007.0,1.9,284.0,2024-02-22 05:47:31,2024-02-22 17:47:16,3600.0,100.0,Clouds,Rivers,27675.0
NG,Ajaokuta,7.54,6.72,300.09,300.09,1010.0,30.0,1010.0,1005.0,0.49,158.0,2024-02-24 05:48:23,2024-02-24 17:44:50,3600.0,100.0,Clouds,Kogi,8721.0
NG,Lere,10.25,8.27,296.78,296.78,1012.0,35.0,1012.0,928.0,1.43,126.0,2024-02-22 05:44:51,2024-02-22 17:36:29,3600.0,96.0,Clouds,Kaduna,7748.0
NG,Awgu,6.02,7.31,301.03,301.03,1010.0,75.0,1010.0,988.0,2.12,248.0,2024-02-22 05:45:33,2024-02-22 17:43:28,3600.0,100.0,Clouds,Anambra,48301.0
NG,Ahoada,4.97,6.74,309.0,309.0,1007.0,42.0,1007.0,1005.0,1.15,295.0,2024-02-23 05:46:49,2024-02-23 17:46:31,3600.0,99.0,Rain,Rivers,27683.0
NG,Soba,11.09,8.11,303.89,303.89,1013.0,16.0,1013.0,940.0,4.17,94.0,2024-02-27 05:43:55,2024-02-27 17:37:14,3600.0,7.0,Clear,Kaduna,13396.0
NG,Borno State,11.6,13.02,297.35,297.35,1013.0,43.0,1013.0,974.0,2.22,62.0,2024-02-24 05:26:00,2024-02-24 17:16:50,3600.0,99.0,Clouds,Borno,2086.0
NG,Twon-Brass,4.43,6.55,304.32,304.32,1005.0,64.0,1005.0,1003.0,5.59,213.0,2024-02-21 05:47:39,2024-02-21 17:47:41,3600.0,86.0,Clouds,Rivers,11026.0
NG,Anchau,11.15,8.31,293.56,293.56,1014.0,43.0,1014.0,945.0,3.18,84.0,2024-02-24 05:44:31,2024-02-24 17:35:59,3600.0,78.0,Clouds,Kaduna,13280.0
NG,Damboa,11.23,12.81,310.4,310.4,1006.0,9.0,1006.0,964.0,3.89,38.0,2024-02-21 05:27:50,2024-02-21 17:17:25,3600.0,34.0,Clouds,Borno,2427.0
NG,Uba,10.57,13.23,304.48,304.48,1010.0,13.0,1010.0,960.0,4.34,26.0,2024-02-22 05:25:15,2024-02-22 17:16:24,3600.0,100.0,Clouds,Borno,13312.0
NG,Lagos,6.48,3.76,302.29,302.29,1010.0,82.0,1010.0,1009.0,2.68,221.0,2024-02-26 05:58:51,2024-02-26 17:57:26,3600.0,100.0,Clouds,Lagos,8034.0
NG,Suleja,9.45,7.39,297.32,297.32,1012.0,43.0,1012.0,946.0,1.38,70.0,2024-02-24 05:47:01,2024-02-24 17:40:51,3600.0,100.0,Clouds,Kaduna,5364.0
NG,Shaffa,10.43,12.57,308.49,308.49,1011.0,18.0,1011.0,972.0,3.87,26.0,2024-02-25 05:26:34,2024-02-25 17:19:34,3600.0,100.0,Clouds,Borno,9928.0
NG,Epe,6.41,4.23,302.03,302.03,1009.0,78.0,1009.0,1009.0,2.95,259.0,2024-02-22 05:58:10,2024-02-22 17:55:30,3600.0,84.0,Rain,Lagos,5545.0
NG,Dikwa,11.81,14.44,308.76,308.76,1011.0,18.0,1011.0,979.0,4.76,27.0,2024-02-25 05:20:01,2024-02-25 17:11:10,3600.0,100.0,Clouds,Borno,0.0
NG,Dekina,7.9,7.16,313.47,313.47,1005.0,30.0,1005.0,998.0,0.82,260.0,2024-02-21 05:47:51,2024-02-21 17:42:35,3600.0,40.0,Clouds,Kogi,8932.0
NG,Akwanga,9.24,8.29,296.68,296.68,1012.0,39.0,1012.0,957.0,1.97,91.0,2024-02-24 05:43:17,2024-02-24 17:37:23,3600.0,100.0,Clouds,Kaduna,10132.0
NG,Shani,10.31,12.13,307.57,307.57,1010.0,20.0,1010.0,977.0,5.03,42.0,2024-02-23 05:29:04,2024-02-23 17:21:09,3600.0,100.0,Clouds,Borno,9834.0
NG,Saminaka,10.79,8.75,294.52,294.52,1014.0,43.0,1014.0,940.0,1.25,58.0,2024-02-24 05:42:31,2024-02-24 17:34:28,3600.0,90.0,Clouds,Kaduna,13559.0
NG,Okrika,4.68,7.01,305.66,305.66,1009.0,57.0,1009.0,1008.0,3.5,281.0,2024-02-22 05:45:46,2024-02-22 17:45:39,3600.0,100.0,Clouds,Rivers,129719.0
NG,Magumeri,12.05,12.83,308.46,308.46,1012.0,14.0,1012.0,975.0,5.03,22.0,2024-02-25 05:26:36,2024-02-25 17:17:27,3600.0,97.0,Clouds,Borno,1937.0
NG,Shani,10.22,12.02,304.09,304.09,1010.0,12.0,1010.0,979.0,1.3,39.0,2024-02-22 05:29:50,2024-02-22 17:21:31,3600.0,94.0,Clouds,Borno,9834.0
NG,Ogurugu,6.79,6.95,299.88,299.88,1010.0,31.0,1010.0,1004.0,0.68,322.0,2024-02-24 05:46:57,2024-02-24 17:44:26,3600.0,100.0,Clouds,Kogi,14204.0
NG,Obonoma,4.44,6.7,299.28,299.28,1010.0,75.0,1010.0,1010.0,1.38,301.0,2024-02-24 05:46:21,2024-02-24 17:47:02,3600.0,100.0,Clouds,Rivers,11026.0
NG,Kagoro,9.48,8.45,301.91,301.91,1011.0,22.0,1011.0,952.0,3.21,90.0,2024-02-23 05:43:11,2024-02-23 17:36:28,3600.0,100.0,Clouds,Kaduna,9363.0
NG,Kabba,7.84,5.97,303.09,303.09,1009.0,37.0,1009.0,958.0,0.8,103.0,2024-02-26 05:50:52,2024-02-26 17:47:44,3600.0,35.0,Clouds,Kogi,8723.0
NG,Wamba,9.21,8.52,296.8,296.8,1012.0,35.0,1012.0,946.0,1.84,92.0,2024-02-24 05:42:20,2024-02-24 17:36:29,3600.0,100.0,Clouds,Kaduna,10132.0
NG,Shaffa,10.47,12.31,304.82,304.82,1011.0,22.0,1011.0,941.0,4.61,35.0,2024-02-23 05:28:28,2024-02-23 17:20:19,3600.0,100.0,Clouds,Borno,9834.0
NG,Bonny,4.44,7.39,304.6,304.6,1008.0,58.0,1008.0,1007.0,2.93,194.0,2024-02-23 05:43:50,2024-02-23 17:44:18,3600.0,41.0,Clouds,Rivers,64043.0
NG,Omoku,5.3,6.62,303.25,303.25,1010.0,70.0,1010.0,1008.0,2.96,216.0,2024-02-26 05:46:40,2024-02-26 17:46:44,3600.0,41.0,Clouds,Rivers,26820.0
NG,Konduga,11.46,13.41,310.88,310.88,1005.0,8.0,1005.0,968.0,3.9,32.0,2024-02-21 05:25:37,2024-02-21 17:14:50,3600.0,48.0,Clouds,Borno,3305.0
NG,Monguno,12.65,13.69,299.97,299.97,1011.0,27.0,1011.0,979.0,3.06,325.0,2024-02-26 05:23:05,2024-02-26 17:13:47,3600.0,78.0,Clouds,Borno,4708.0
NG,Anchau,11.0,8.33,297.49,297.49,1012.0,11.0,1012.0,933.0,2.72,46.0,2024-02-26 05:43:27,2024-02-26 17:36:17,3600.0,46.0,Clouds,Kaduna,13261.0
NG,Adani,6.55,6.94,300.27,300.27,1010.0,30.0,1010.0,1007.0,1.07,323.0,2024-02-24 05:46:50,2024-02-24 17:44:38,3600.0,100.0,Clouds,Anambra,16986.0
NG,Saminaka,10.57,8.7,294.15,294.15,1014.0,42.0,1014.0,926.0,1.85,65.0,2024-02-24 05:42:33,2024-02-24 17:34:50,3600.0,86.0,Clouds,Kaduna,13250.0
NG,Bornu Yassu,12.61,12.47,303.5,303.5,1012.0,14.0,1012.0,977.0,4.38,38.0,2024-02-27 05:27:25,2024-02-27 17:18:52,3600.0,5.0,Clear,Borno,3138.0
NG,Yajiwa,11.37,12.61,303.41,303.41,1012.0,17.0,1012.0,970.0,3.39,36.0,2024-02-27 05:26:06,2024-02-27 17:19:04,3600.0,7.0,Clear,Borno,2001.0
NG,Anambra,6.34,6.94,303.06,303.06,1009.0,66.0,1009.0,1002.0,1.72,247.0,2024-02-22 05:47:16,2024-02-22 17:44:43,3600.0,96.0,Clouds,Anambra,18959.0
NG,Bori,4.74,7.36,307.88,307.88,1007.0,43.0,1007.0,1004.0,0.59,301.0,2024-02-23 05:44:10,2024-02-23 17:44:12,3600.0,98.0,Rain,Rivers,33972.0
NG,Hunkuyi,11.3,7.87,298.38,298.38,1012.0,10.0,1012.0,938.0,4.19,53.0,2024-02-26 05:45:29,2024-02-26 17:37:56,3600.0,95.0,Clouds,Kaduna,5361.0
NG,Okrika,4.7,7.12,305.67,305.67,1009.0,57.0,1009.0,1008.0,3.51,280.0,2024-02-22 05:45:21,2024-02-22 17:45:12,3600.0,99.0,Clouds,Rivers,117020.0
NG,Bornu Yassu,12.61,12.95,300.27,300.27,1011.0,20.0,1011.0,978.0,3.26,27.0,2024-02-26 05:26:01,2024-02-26 17:16:46,3600.0,92.0,Clouds,Borno,3403.0
NG,Obonoma,4.5,6.69,305.38,305.38,1005.0,58.0,1005.0,1005.0,5.04,205.0,2024-02-21 05:47:09,2024-02-21 17:47:04,3600.0,96.0,Clouds,Rivers,11023.0
NG,Bornu Yassu,12.56,12.4,303.42,303.42,1012.0,15.0,1012.0,975.0,4.3,38.0,2024-02-27 05:27:40,2024-02-27 17:19:10,3600.0,5.0,Clear,Borno,2652.0
