temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
34.58000000000004,34.58000000000004,1004.0,48.0,1004.0,1003.0,5.23,199.0,93.0,27863.0,2024.0,2.0,21.0,2.0
25.340000000000032,25.340000000000032,1010.0,52.0,1010.0,994.0,0.85,342.0,100.0,59579.0,2024.0,2.0,24.0,5.0
28.53000000000003,28.53000000000003,1011.0,26.0,1011.0,978.0,3.43,337.0,7.0,0.0,2024.0,2.0,26.0,0.0
28.700000000000045,28.700000000000045,1009.0,71.0,1009.0,994.0,2.13,245.0,98.0,144914.0,2024.0,2.0,22.0,3.0
29.30000000000001,29.30000000000001,1011.0,33.0,1011.0,1007.0,1.1,75.0,100.0,9776.0,2024.0,2.0,23.0,4.0
21.670000000000016,21.670000000000016,1013.0,41.0,1013.0,947.0,1.76,52.0,98.0,6371.0,2024.0,2.0,24.0,5.0
30.0,30.0,1009.0,59.0,1009.0,995.0,4.19,211.0,60.0,244535.0,2024.0,2.0,26.0,0.0
28.77000000000004,28.77000000000004,1012.0,66.0,1012.0,979.0,2.78,216.0,54.0,13261.0,2024.0,2.0,27.0,1.0
23.390000000000043,23.390000000000043,1013.0,38.0,1013.0,945.0,2.38,73.0,100.0,9834.0,2024.0,2.0,24.0,5.0
26.390000000000043,26.390000000000043,1011.0,80.0,1011.0,1010.0,0.45,45.0,100.0,70431.0,2024.0,2.0,24.0,5.0
25.870000000000005,25.870000000000005,1010.0,79.0,1010.0,1010.0,1.17,315.0,100.0,129719.0,2024.0,2.0,24.0,5.0
30.730000000000015,30.730000000000015,1012.0,18.0,1012.0,967.0,3.15,29.0,84.0,6040.0,2024.0,2.0,27.0,1.0
27.77000000000004,27.77000000000004,1011.0,25.0,1011.0,951.0,1.83,67.0,20.0,10132.0,2024.0,2.0,26.0,0.0
37.48000000000002,37.48000000000002,1003.0,36.0,1003.0,1001.0,1.86,261.0,94.0,55946.0,2024.0,2.0,21.0,2.0
25.120000000000005,25.120000000000005,1010.0,83.0,1010.0,1009.0,1.16,201.0,100.0,8331.0,2024.0,2.0,24.0,5.0
31.400000000000038,31.400000000000038,1010.0,15.0,1010.0,977.0,6.45,27.0,80.0,2086.0,2024.0,2.0,22.0,3.0
32.85000000000002,32.85000000000002,1012.0,26.0,1012.0,978.0,6.27,24.0,81.0,2086.0,2024.0,2.0,23.0,4.0
34.950000000000045,34.950000000000045,1012.0,19.0,1012.0,977.0,4.07,35.0,100.0,9834.0,2024.0,2.0,25.0,6.0
39.85000000000002,39.85000000000002,1006.0,32.0,1006.0,998.0,1.34,180.0,28.0,11262.0,2024.0,2.0,21.0,2.0
29.120000000000005,29.120000000000005,1011.0,58.0,1011.0,1010.0,1.28,201.0,27.0,33112.0,2024.0,2.0,27.0,1.0
25.660000000000025,25.660000000000025,1011.0,26.0,1011.0,928.0,3.59,74.0,100.0,7835.0,2024.0,2.0,23.0,4.0
28.890000000000043,28.890000000000043,1010.0,24.0,1010.0,953.0,0.36,205.0,82.0,6217.0,2024.0,2.0,26.0,0.0
33.170000000000016,33.170000000000016,1012.0,22.0,1012.0,974.0,2.95,66.0,100.0,29874.0,2024.0,2.0,25.0,6.0
37.25,37.25,1003.0,36.0,1003.0,1001.0,3.34,193.0,77.0,35038.0,2024.0,2.0,21.0,2.0
30.74000000000001,30.74000000000001,1011.0,13.0,1011.0,969.0,5.67,32.0,95.0,2084.0,2024.0,2.0,22.0,3.0
34.370000000000005,34.370000000000005,1007.0,44.0,1007.0,1005.0,2.42,358.0,95.0,26783.0,2024.0,2.0,23.0,4.0
30.160000000000025,30.160000000000025,1010.0,73.0,1010.0,1009.0,4.36,204.0,13.0,28867.0,2024.0,2.0,26.0,0.0
24.420000000000016,24.420000000000016,1013.0,58.0,1013.0,981.0,4.53,346.0,43.0,168.0,2024.0,2.0,25.0,6.0
27.02000000000004,27.02000000000004,1012.0,46.0,1012.0,954.0,3.39,99.0,100.0,11803.0,2024.0,2.0,23.0,4.0
30.620000000000005,30.620000000000005,1013.0,16.0,1013.0,937.0,4.19,94.0,7.0,14192.0,2024.0,2.0,27.0,1.0
31.5,31.5,1012.0,21.0,1012.0,987.0,1.24,40.0,62.0,9834.0,2024.0,2.0,27.0,1.0
32.33000000000004,32.33000000000004,1008.0,13.0,1008.0,976.0,5.7,49.0,55.0,3576.0,2024.0,2.0,21.0,2.0
27.420000000000016,27.420000000000016,1011.0,22.0,1011.0,932.0,1.1,12.0,5.0,7069.0,2024.0,2.0,26.0,0.0
33.879999999999995,33.879999999999995,1008.0,36.0,1008.0,1005.0,1.85,234.0,86.0,8861.0,2024.0,2.0,26.0,0.0
28.410000000000025,28.410000000000025,1010.0,20.0,1010.0,964.0,1.21,17.0,64.0,2863.0,2024.0,2.0,26.0,0.0
31.110000000000014,31.110000000000014,1009.0,63.0,1009.0,1009.0,3.03,279.0,99.0,71564.0,2024.0,2.0,22.0,3.0
30.21000000000004,30.21000000000004,1010.0,76.0,1010.0,1010.0,4.57,208.0,7.0,193499.0,2024.0,2.0,26.0,0.0
21.340000000000032,21.340000000000032,1013.0,41.0,1013.0,946.0,1.87,49.0,96.0,1709.0,2024.0,2.0,24.0,5.0
30.600000000000023,30.600000000000023,1012.0,18.0,1012.0,973.0,2.7,35.0,74.0,4869.0,2024.0,2.0,27.0,1.0
28.879999999999995,28.879999999999995,1013.0,32.0,1013.0,973.0,0.55,144.0,100.0,19147.0,2024.0,2.0,25.0,6.0
28.24000000000001,28.24000000000001,1012.0,20.0,1012.0,923.0,3.03,50.0,41.0,9547.0,2024.0,2.0,27.0,1.0
38.77000000000004,38.77000000000004,1003.0,32.0,1003.0,1000.0,1.22,207.0,51.0,26761.0,2024.0,2.0,21.0,2.0
32.51000000000005,32.51000000000005,1007.0,53.0,1007.0,1007.0,3.53,199.0,97.0,6485.0,2024.0,2.0,23.0,4.0
25.400000000000038,25.400000000000038,1012.0,17.0,1012.0,921.0,2.54,30.0,10.0,12665.0,2024.0,2.0,26.0,0.0
30.79000000000002,30.79000000000002,1012.0,17.0,1012.0,971.0,2.56,29.0,23.0,2682.0,2024.0,2.0,27.0,1.0
28.720000000000027,28.720000000000027,1009.0,73.0,1009.0,998.0,2.0,242.0,97.0,54613.0,2024.0,2.0,22.0,3.0
27.910000000000025,27.910000000000025,1011.0,43.0,1011.0,963.0,3.43,111.0,100.0,5960.0,2024.0,2.0,23.0,4.0
24.950000000000045,24.950000000000045,1011.0,83.0,1011.0,1008.0,1.4,328.0,100.0,24987.0,2024.0,2.0,24.0,5.0
23.879999999999995,23.879999999999995,1014.0,38.0,1014.0,966.0,1.94,46.0,100.0,11026.0,2024.0,2.0,24.0,5.0
31.379999999999995,31.379999999999995,1012.0,21.0,1012.0,979.0,4.86,34.0,60.0,1958.0,2024.0,2.0,27.0,1.0
21.129999999999995,21.129999999999995,1014.0,41.0,1014.0,941.0,2.59,50.0,99.0,62625.0,2024.0,2.0,24.0,5.0
30.19,30.19,1012.0,19.0,1012.0,957.0,3.52,32.0,99.0,10316.0,2024.0,2.0,27.0,1.0
32.29000000000002,32.29000000000002,1008.0,54.0,1008.0,1008.0,3.56,202.0,95.0,11026.0,2024.0,2.0,23.0,4.0
24.74000000000001,24.74000000000001,1012.0,14.0,1012.0,937.0,2.62,39.0,100.0,3576.0,2024.0,2.0,26.0,0.0
25.700000000000045,25.700000000000045,1010.0,78.0,1010.0,1010.0,0.99,311.0,100.0,6271.0,2024.0,2.0,24.0,5.0
37.860000000000014,37.860000000000014,1004.0,7.0,1004.0,968.0,4.4,30.0,76.0,14433.0,2024.0,2.0,21.0,2.0
31.879999999999995,31.879999999999995,1012.0,17.0,1012.0,932.0,2.21,144.0,4.0,65881.0,2024.0,2.0,27.0,1.0
23.980000000000015,23.980000000000015,1013.0,38.0,1013.0,971.0,2.06,51.0,100.0,11026.0,2024.0,2.0,24.0,5.0
35.47000000000003,35.47000000000003,1011.0,19.0,1011.0,975.0,5.23,27.0,100.0,10307.0,2024.0,2.0,25.0,6.0
30.77000000000004,30.77000000000004,1011.0,21.0,1011.0,988.0,4.17,55.0,100.0,11026.0,2024.0,2.0,23.0,4.0
29.720000000000027,29.720000000000027,1005.0,72.0,1005.0,1005.0,6.56,195.0,78.0,543490.0,2024.0,2.0,21.0,2.0
30.71000000000004,30.71000000000004,1012.0,23.0,1012.0,979.0,5.36,31.0,22.0,5066.0,2024.0,2.0,27.0,1.0
31.390000000000043,31.390000000000043,1012.0,18.0,1012.0,939.0,2.68,133.0,1.0,6741.0,2024.0,2.0,27.0,1.0
24.670000000000016,24.670000000000016,1012.0,13.0,1012.0,941.0,2.94,51.0,44.0,14751.0,2024.0,2.0,26.0,0.0
24.53000000000003,24.53000000000003,1012.0,66.0,1012.0,980.0,1.53,151.0,100.0,82.0,2024.0,2.0,23.0,4.0
21.78000000000003,21.78000000000003,1013.0,37.0,1013.0,942.0,2.38,76.0,98.0,3576.0,2024.0,2.0,24.0,5.0
33.81,33.81,1011.0,18.0,1011.0,952.0,3.54,40.0,100.0,9834.0,2024.0,2.0,25.0,6.0
25.53000000000003,25.53000000000003,1010.0,63.0,1010.0,1002.0,1.05,348.0,100.0,73585.0,2024.0,2.0,24.0,5.0
30.110000000000014,30.110000000000014,1012.0,20.0,1012.0,959.0,3.47,28.0,99.0,10430.0,2024.0,2.0,27.0,1.0
29.870000000000005,29.870000000000005,1011.0,15.0,1011.0,940.0,4.87,94.0,62.0,12963.0,2024.0,2.0,22.0,3.0
25.160000000000025,25.160000000000025,1011.0,82.0,1011.0,1010.0,2.97,167.0,99.0,9237.0,2024.0,2.0,24.0,5.0
25.920000000000016,25.920000000000016,1011.0,13.0,1011.0,945.0,2.83,53.0,98.0,64131.0,2024.0,2.0,26.0,0.0
39.610000000000014,39.610000000000014,1006.0,31.0,1006.0,993.0,1.33,220.0,33.0,9270.0,2024.0,2.0,21.0,2.0
29.090000000000032,29.090000000000032,1011.0,61.0,1011.0,1009.0,1.61,197.0,17.0,18435.0,2024.0,2.0,27.0,1.0
25.96000000000004,25.96000000000004,1012.0,10.0,1012.0,948.0,3.13,45.0,49.0,12910.0,2024.0,2.0,26.0,0.0
28.970000000000027,28.970000000000027,1010.0,69.0,1010.0,1007.0,3.01,219.0,45.0,26380.0,2024.0,2.0,26.0,0.0
32.03000000000003,32.03000000000003,1011.0,47.0,1011.0,1008.0,1.53,188.0,94.0,117481.0,2024.0,2.0,25.0,6.0
22.06,22.06,1013.0,41.0,1013.0,947.0,2.19,53.0,96.0,505055.0,2024.0,2.0,24.0,5.0
25.660000000000025,25.660000000000025,1012.0,37.0,1012.0,988.0,1.31,43.0,100.0,9110.0,2024.0,2.0,24.0,5.0
33.93000000000001,33.93000000000001,1012.0,22.0,1012.0,979.0,6.41,8.0,100.0,6315.0,2024.0,2.0,25.0,6.0
38.21000000000004,38.21000000000004,1004.0,9.0,1004.0,981.0,2.67,327.0,40.0,10039.0,2024.0,2.0,21.0,2.0
34.620000000000005,34.620000000000005,1011.0,18.0,1011.0,966.0,3.76,40.0,100.0,9434.0,2024.0,2.0,25.0,6.0
35.670000000000016,35.670000000000016,1010.0,27.0,1010.0,995.0,2.84,77.0,100.0,274007.0,2024.0,2.0,25.0,6.0
28.44,28.44,1011.0,63.0,1011.0,966.0,2.44,217.0,11.0,11026.0,2024.0,2.0,27.0,1.0
34.650000000000034,34.650000000000034,1012.0,21.0,1012.0,986.0,2.66,81.0,100.0,10537.0,2024.0,2.0,25.0,6.0
28.31,28.31,1011.0,13.0,1011.0,919.0,4.28,40.0,97.0,9376.0,2024.0,2.0,22.0,3.0
30.410000000000025,30.410000000000025,1011.0,12.0,1011.0,935.0,4.56,87.0,52.0,13277.0,2024.0,2.0,22.0,3.0
24.120000000000005,24.120000000000005,1013.0,39.0,1013.0,976.0,1.71,92.0,97.0,1937.0,2024.0,2.0,24.0,5.0
30.30000000000001,30.30000000000001,1013.0,17.0,1013.0,925.0,3.44,85.0,0.0,12665.0,2024.0,2.0,27.0,1.0
29.80000000000001,29.80000000000001,1009.0,71.0,1009.0,1008.0,2.37,242.0,99.0,1248534.0,2024.0,2.0,22.0,3.0
29.450000000000045,29.450000000000045,1011.0,12.0,1011.0,934.0,3.71,79.0,78.0,13261.0,2024.0,2.0,22.0,3.0
31.80000000000001,31.80000000000001,1012.0,19.0,1012.0,929.0,4.34,35.0,100.0,34533.0,2024.0,2.0,25.0,6.0
29.010000000000048,29.010000000000048,1012.0,21.0,1012.0,950.0,3.63,50.0,36.0,5364.0,2024.0,2.0,27.0,1.0
32.54000000000002,32.54000000000002,1011.0,23.0,1011.0,961.0,5.06,12.0,100.0,2682.0,2024.0,2.0,23.0,4.0
25.840000000000032,25.840000000000032,1011.0,28.0,1011.0,959.0,1.66,138.0,100.0,4023.0,2024.0,2.0,24.0,5.0
25.79000000000002,25.79000000000002,1010.0,34.0,1010.0,996.0,0.92,311.0,100.0,148387.0,2024.0,2.0,24.0,5.0
31.660000000000025,31.660000000000025,1012.0,14.0,1012.0,948.0,3.36,86.0,9.0,2831.0,2024.0,2.0,27.0,1.0
30.390000000000043,30.390000000000043,1008.0,63.0,1008.0,1008.0,3.34,199.0,78.0,8014.0,2024.0,2.0,23.0,4.0
31.260000000000048,31.260000000000048,1012.0,18.0,1012.0,978.0,4.91,33.0,8.0,2086.0,2024.0,2.0,27.0,1.0
40.14000000000004,40.14000000000004,1006.0,30.0,1006.0,982.0,0.64,161.0,48.0,8046.0,2024.0,2.0,21.0,2.0
28.82000000000005,28.82000000000005,1010.0,22.0,1010.0,931.0,3.59,27.0,0.0,22406.0,2024.0,2.0,26.0,0.0
38.79000000000002,38.79000000000002,1005.0,8.0,1005.0,984.0,3.22,317.0,61.0,9399.0,2024.0,2.0,21.0,2.0
31.46000000000004,31.46000000000004,1010.0,14.0,1010.0,972.0,4.81,33.0,92.0,2405.0,2024.0,2.0,22.0,3.0
29.180000000000007,29.180000000000007,1011.0,60.0,1011.0,1011.0,1.35,191.0,18.0,28911.0,2024.0,2.0,27.0,1.0
23.980000000000015,23.980000000000015,1013.0,55.0,1013.0,980.0,2.41,48.0,100.0,5066.0,2024.0,2.0,24.0,5.0
33.69,33.69,1013.0,17.0,1013.0,980.0,7.52,22.0,66.0,5066.0,2024.0,2.0,25.0,6.0
40.650000000000034,40.650000000000034,1005.0,29.0,1005.0,1001.0,1.34,213.0,36.0,6070.0,2024.0,2.0,21.0,2.0
33.04000000000002,33.04000000000002,1010.0,20.0,1010.0,978.0,4.55,348.0,100.0,3576.0,2024.0,2.0,23.0,4.0
21.660000000000025,21.660000000000025,1013.0,39.0,1013.0,945.0,1.97,63.0,99.0,5811.0,2024.0,2.0,24.0,5.0
29.54000000000002,29.54000000000002,1011.0,64.0,1011.0,999.0,2.21,215.0,53.0,13261.0,2024.0,2.0,27.0,1.0
28.170000000000016,28.170000000000016,1009.0,75.0,1009.0,997.0,1.84,244.0,100.0,246914.0,2024.0,2.0,22.0,3.0
30.27000000000004,30.27000000000004,1009.0,36.0,1009.0,962.0,0.27,280.0,23.0,5917.0,2024.0,2.0,26.0,0.0
25.180000000000007,25.180000000000007,1010.0,82.0,1010.0,1010.0,0.79,199.0,100.0,7421.0,2024.0,2.0,24.0,5.0
31.55000000000001,31.55000000000001,1005.0,63.0,1005.0,1005.0,5.43,203.0,87.0,6921.0,2024.0,2.0,21.0,2.0
25.200000000000045,25.200000000000045,1011.0,33.0,1011.0,977.0,2.5,52.0,100.0,12470.0,2024.0,2.0,24.0,5.0
36.05000000000001,36.05000000000001,1011.0,17.0,1011.0,981.0,4.44,26.0,100.0,5364.0,2024.0,2.0,25.0,6.0
29.660000000000025,29.660000000000025,1013.0,28.0,1013.0,952.0,1.17,113.0,100.0,5960.0,2024.0,2.0,25.0,6.0
26.400000000000038,26.400000000000038,1012.0,20.0,1012.0,930.0,1.79,21.0,7.0,8013.0,2024.0,2.0,26.0,0.0
30.160000000000025,30.160000000000025,1009.0,22.0,1009.0,953.0,2.86,34.0,0.0,9834.0,2024.0,2.0,26.0,0.0
36.03000000000003,36.03000000000003,1010.0,27.0,1010.0,1000.0,2.74,78.0,100.0,269875.0,2024.0,2.0,25.0,6.0
23.31,23.31,1014.0,47.0,1014.0,980.0,2.21,37.0,95.0,3576.0,2024.0,2.0,24.0,5.0
21.480000000000015,21.480000000000015,1014.0,41.0,1014.0,944.0,2.45,49.0,99.0,117320.0,2024.0,2.0,24.0,5.0
31.420000000000016,31.420000000000016,1012.0,16.0,1012.0,919.0,2.13,121.0,0.0,8046.0,2024.0,2.0,27.0,1.0
24.860000000000014,24.860000000000014,1012.0,13.0,1012.0,944.0,2.91,56.0,60.0,2897.0,2024.0,2.0,26.0,0.0
29.910000000000025,29.910000000000025,1012.0,63.0,1012.0,1011.0,0.88,183.0,100.0,478312.0,2024.0,2.0,25.0,6.0
34.75,34.75,1012.0,21.0,1012.0,994.0,2.74,71.0,100.0,8642.0,2024.0,2.0,25.0,6.0
29.010000000000048,29.010000000000048,1011.0,18.0,1011.0,946.0,2.43,103.0,97.0,317683.0,2024.0,2.0,22.0,3.0
29.670000000000016,29.670000000000016,1010.0,22.0,1010.0,961.0,5.1,34.0,0.0,4353.0,2024.0,2.0,26.0,0.0
30.53000000000003,30.53000000000003,1013.0,15.0,1013.0,943.0,4.35,92.0,8.0,247140.0,2024.0,2.0,27.0,1.0
27.360000000000014,27.360000000000014,1011.0,25.0,1011.0,962.0,2.27,38.0,2.0,11026.0,2024.0,2.0,26.0,0.0
30.04000000000002,30.04000000000002,1009.0,61.0,1009.0,1002.0,3.99,214.0,60.0,167894.0,2024.0,2.0,26.0,0.0
29.680000000000007,29.680000000000007,1009.0,72.0,1009.0,1006.0,2.59,270.0,100.0,19072.0,2024.0,2.0,22.0,3.0
30.910000000000025,30.910000000000025,1011.0,64.0,1011.0,1010.0,3.5,167.0,100.0,2567.0,2024.0,2.0,25.0,6.0
21.450000000000045,21.450000000000045,1014.0,43.0,1014.0,928.0,2.03,63.0,94.0,12665.0,2024.0,2.0,24.0,5.0
36.73000000000002,36.73000000000002,1010.0,28.0,1010.0,1008.0,1.99,94.0,100.0,57376.0,2024.0,2.0,25.0,6.0
26.44,26.44,1010.0,83.0,1010.0,1009.0,0.73,204.0,100.0,8157.0,2024.0,2.0,24.0,5.0
31.950000000000045,31.950000000000045,1009.0,58.0,1009.0,1005.0,1.32,191.0,91.0,8245.0,2024.0,2.0,22.0,3.0
21.32000000000005,21.32000000000005,1013.0,41.0,1013.0,946.0,1.95,49.0,95.0,728.0,2024.0,2.0,24.0,5.0
30.140000000000043,30.140000000000043,1009.0,60.0,1009.0,981.0,1.34,230.0,87.0,13261.0,2024.0,2.0,22.0,3.0
25.140000000000043,25.140000000000043,1010.0,83.0,1010.0,1010.0,1.05,203.0,100.0,8289.0,2024.0,2.0,24.0,5.0
30.430000000000007,30.430000000000007,1009.0,26.0,1009.0,975.0,0.58,64.0,2.0,11026.0,2024.0,2.0,26.0,0.0
27.49000000000001,27.49000000000001,1010.0,82.0,1010.0,1009.0,2.52,228.0,98.0,17370.0,2024.0,2.0,26.0,0.0
26.0,26.0,1010.0,31.0,1010.0,999.0,0.74,304.0,100.0,45620.0,2024.0,2.0,24.0,5.0
30.650000000000038,30.650000000000038,1008.0,62.0,1008.0,1007.0,3.83,183.0,22.0,75021.0,2024.0,2.0,23.0,4.0
33.170000000000016,33.170000000000016,1009.0,73.0,1009.0,1008.0,2.96,177.0,100.0,114599.0,2024.0,2.0,23.0,4.0
30.55000000000001,30.55000000000001,1012.0,17.0,1012.0,917.0,2.89,133.0,1.0,14054.0,2024.0,2.0,27.0,1.0
37.5,37.5,1003.0,33.0,1003.0,985.0,1.73,266.0,69.0,204596.0,2024.0,2.0,21.0,2.0
30.04000000000002,30.04000000000002,1011.0,64.0,1011.0,1005.0,2.06,221.0,28.0,8642.0,2024.0,2.0,27.0,1.0
25.160000000000025,25.160000000000025,1010.0,82.0,1010.0,1010.0,3.29,187.0,100.0,128639.0,2024.0,2.0,24.0,5.0
31.600000000000023,31.600000000000023,1010.0,14.0,1010.0,977.0,7.65,43.0,86.0,3576.0,2024.0,2.0,22.0,3.0
32.31,32.31,1012.0,19.0,1012.0,934.0,4.28,37.0,100.0,7826.0,2024.0,2.0,25.0,6.0
28.56,28.56,1009.0,72.0,1009.0,994.0,1.97,242.0,98.0,242140.0,2024.0,2.0,22.0,3.0
33.14000000000004,33.14000000000004,1009.0,63.0,1009.0,1008.0,2.56,178.0,100.0,8289.0,2024.0,2.0,23.0,4.0
33.34000000000003,33.34000000000003,1008.0,37.0,1008.0,1000.0,1.44,229.0,84.0,19112.0,2024.0,2.0,26.0,0.0
30.94,30.94,1009.0,29.0,1009.0,982.0,0.51,76.0,11.0,11601.0,2024.0,2.0,26.0,0.0
29.71000000000004,29.71000000000004,1009.0,69.0,1009.0,1008.0,1.79,96.0,100.0,3787.0,2024.0,2.0,23.0,4.0
31.129999999999995,31.129999999999995,1009.0,22.0,1009.0,970.0,3.06,27.0,2.0,5364.0,2024.0,2.0,26.0,0.0
30.879999999999995,30.879999999999995,1012.0,20.0,1012.0,965.0,1.96,55.0,74.0,9434.0,2024.0,2.0,27.0,1.0
26.180000000000007,26.180000000000007,1011.0,30.0,1011.0,979.0,2.23,310.0,99.0,1870.0,2024.0,2.0,26.0,0.0
32.54000000000002,32.54000000000002,1012.0,14.0,1012.0,953.0,2.62,82.0,12.0,5364.0,2024.0,2.0,27.0,1.0
29.879999999999995,29.879999999999995,1009.0,58.0,1009.0,967.0,1.27,255.0,84.0,13261.0,2024.0,2.0,22.0,3.0
29.870000000000005,29.870000000000005,1005.0,73.0,1005.0,1005.0,5.85,215.0,71.0,6365.0,2024.0,2.0,21.0,2.0
29.05000000000001,29.05000000000001,1010.0,69.0,1010.0,1008.0,3.0,217.0,46.0,26570.0,2024.0,2.0,26.0,0.0
32.51000000000005,32.51000000000005,1005.0,57.0,1005.0,1005.0,5.79,193.0,90.0,5066.0,2024.0,2.0,21.0,2.0
30.510000000000048,30.510000000000048,1008.0,54.0,1008.0,986.0,3.44,16.0,94.0,243495.0,2024.0,2.0,23.0,4.0
26.700000000000045,26.700000000000045,1011.0,42.0,1011.0,917.0,1.54,134.0,97.0,8046.0,2024.0,2.0,22.0,3.0
26.510000000000048,26.510000000000048,1011.0,19.0,1011.0,978.0,2.68,333.0,87.0,3576.0,2024.0,2.0,26.0,0.0
23.80000000000001,23.80000000000001,1013.0,48.0,1013.0,979.0,2.02,69.0,99.0,2704.0,2024.0,2.0,24.0,5.0
37.57000000000005,37.57000000000005,1005.0,8.0,1005.0,962.0,3.7,38.0,92.0,5192.0,2024.0,2.0,21.0,2.0
33.77000000000004,33.77000000000004,1011.0,44.0,1011.0,1010.0,1.2,112.0,100.0,27421.0,2024.0,2.0,25.0,6.0
29.180000000000007,29.180000000000007,1011.0,60.0,1011.0,1011.0,1.36,189.0,13.0,125729.0,2024.0,2.0,27.0,1.0
33.400000000000034,33.400000000000034,1011.0,46.0,1011.0,1010.0,1.2,109.0,100.0,30060.0,2024.0,2.0,25.0,6.0
31.610000000000014,31.610000000000014,1011.0,22.0,1011.0,942.0,4.77,42.0,100.0,9321.0,2024.0,2.0,23.0,4.0
37.30000000000001,37.30000000000001,1005.0,8.0,1005.0,955.0,3.33,16.0,100.0,10430.0,2024.0,2.0,21.0,2.0
33.27000000000004,33.27000000000004,1010.0,22.0,1010.0,959.0,4.76,22.0,100.0,8571.0,2024.0,2.0,23.0,4.0
25.600000000000023,25.600000000000023,1011.0,51.0,1011.0,979.0,3.75,305.0,96.0,168.0,2024.0,2.0,26.0,0.0
21.56,21.56,1013.0,42.0,1013.0,940.0,2.03,64.0,98.0,2831.0,2024.0,2.0,24.0,5.0
31.230000000000015,31.230000000000015,1012.0,21.0,1012.0,978.0,4.78,33.0,30.0,2086.0,2024.0,2.0,27.0,1.0
35.34000000000003,35.34000000000003,1012.0,20.0,1012.0,986.0,2.91,84.0,100.0,13261.0,2024.0,2.0,25.0,6.0
28.55000000000001,28.55000000000001,1011.0,63.0,1011.0,967.0,2.63,213.0,28.0,11114.0,2024.0,2.0,27.0,1.0
31.49000000000001,31.49000000000001,1012.0,10.0,1012.0,943.0,3.87,95.0,12.0,3615.0,2024.0,2.0,27.0,1.0
30.29000000000002,30.29000000000002,1013.0,14.0,1013.0,938.0,4.52,92.0,9.0,77207.0,2024.0,2.0,27.0,1.0
28.79000000000002,28.79000000000002,1010.0,28.0,1010.0,955.0,1.18,310.0,6.0,8668.0,2024.0,2.0,26.0,0.0
33.73000000000002,33.73000000000002,1011.0,21.0,1011.0,974.0,5.04,5.0,96.0,2086.0,2024.0,2.0,23.0,4.0
25.350000000000023,25.350000000000023,1012.0,10.0,1012.0,936.0,3.91,52.0,98.0,96390.0,2024.0,2.0,26.0,0.0
24.980000000000015,24.980000000000015,1011.0,84.0,1011.0,1010.0,1.34,338.0,100.0,20000.0,2024.0,2.0,24.0,5.0
31.980000000000015,31.980000000000015,1010.0,15.0,1010.0,975.0,4.86,18.0,94.0,4619.0,2024.0,2.0,22.0,3.0
31.80000000000001,31.80000000000001,1010.0,23.0,1010.0,944.0,3.5,143.0,100.0,12963.0,2024.0,2.0,23.0,4.0
24.850000000000023,24.850000000000023,1012.0,12.0,1012.0,940.0,3.05,40.0,100.0,12963.0,2024.0,2.0,26.0,0.0
30.170000000000016,30.170000000000016,1012.0,70.0,1012.0,1012.0,2.16,199.0,25.0,121363.0,2024.0,2.0,27.0,1.0
29.850000000000023,29.850000000000023,1012.0,20.0,1012.0,957.0,3.65,34.0,22.0,10425.0,2024.0,2.0,27.0,1.0
32.18000000000001,32.18000000000001,1012.0,18.0,1012.0,927.0,4.17,36.0,99.0,46373.0,2024.0,2.0,25.0,6.0
23.80000000000001,23.80000000000001,1013.0,46.0,1013.0,978.0,2.55,30.0,100.0,2888.0,2024.0,2.0,24.0,5.0
30.57000000000005,30.57000000000005,1010.0,17.0,1010.0,955.0,5.73,44.0,100.0,15125.0,2024.0,2.0,23.0,4.0
29.670000000000016,29.670000000000016,1011.0,53.0,1011.0,977.0,1.21,228.0,43.0,7152.0,2024.0,2.0,27.0,1.0
29.74000000000001,29.74000000000001,1009.0,71.0,1009.0,1007.0,1.69,241.0,99.0,28793.0,2024.0,2.0,22.0,3.0
31.390000000000043,31.390000000000043,1011.0,62.0,1011.0,1010.0,4.86,188.0,100.0,79477.0,2024.0,2.0,25.0,6.0
29.140000000000043,29.140000000000043,1011.0,12.0,1011.0,927.0,4.63,38.0,93.0,21695.0,2024.0,2.0,22.0,3.0
29.730000000000015,29.730000000000015,1009.0,64.0,1009.0,994.0,0.41,129.0,99.0,12328.0,2024.0,2.0,22.0,3.0
27.94,27.94,1010.0,85.0,1010.0,1009.0,4.46,235.0,99.0,3909.0,2024.0,2.0,26.0,0.0
27.94,27.94,1010.0,75.0,1010.0,987.0,2.4,247.0,100.0,243495.0,2024.0,2.0,22.0,3.0
38.58000000000004,38.58000000000004,1005.0,8.0,1005.0,979.0,1.8,333.0,81.0,9573.0,2024.0,2.0,21.0,2.0
27.510000000000048,27.510000000000048,1010.0,83.0,1010.0,1009.0,2.89,234.0,99.0,4946.0,2024.0,2.0,26.0,0.0
30.82000000000005,30.82000000000005,1012.0,20.0,1012.0,979.0,2.96,15.0,39.0,5873.0,2024.0,2.0,27.0,1.0
29.340000000000032,29.340000000000032,1012.0,30.0,1012.0,979.0,5.22,30.0,24.0,5066.0,2024.0,2.0,27.0,1.0
32.68000000000001,32.68000000000001,1008.0,38.0,1008.0,994.0,1.8,200.0,80.0,148387.0,2024.0,2.0,26.0,0.0
